Filename,Name,Contact Information,Education,Work Experience,Skills
xyz.pdf,xyz,78948xxxxx,"Diploma, High School,  Computer Science Engineering","Software Engineer, Software Developer","Python, Teamwork, Communication, Artificial Intelligence, Natural Language Processing, Time Management, "
Resumi.pdf,Resumi,03476338292,Graduate,,"Python, Java, SQL, JavaScript, HTML, Problem Solving, Teamwork, Database Management, Web Development, Project Management, "
Resumi.pdf,Resumi,03476338292,Graduate,,"Python, Java, SQL, JavaScript, HTML, Problem Solving, Teamwork, Database Management, Web Development, Project Management, "
Resumi.pdf,Resumi,03476338292,Graduate,,"Python, Java, SQL, JavaScript, HTML, Problem Solving, Teamwork, Database Management, Web Development, Project Management, "
Resumi.pdf,Resumi,03476338292,Graduate,Web Developer,"Python, Java, SQL, JavaScript, HTML, Problem Solving, Teamwork, Database Management, Web Development, Project Management, "
Resumi.pdf,Resumi,03476338292,Graduate,Web Developer,"Python, Java, SQL, JavaScript, HTML, Problem Solving, Teamwork, Database Management, Web Development, Project Management, Django, Flask"
611d6aa64eb9c1.29351430.pdf,611d6aa64eb9c1.29351430,,,,
Resumi-4.pdf,Resumi-4,03476338292,Graduate,Web Developer,"Python, Java, SQL, JavaScript, HTML, Problem Solving, Teamwork, Database Management, Web Development, Project Management, Django, Flask"
Resumi-4.pdf,Resumi-4,03476338292,Graduate,Web Developer,"Python, Java, SQL, JavaScript, HTML, Problem Solving, Teamwork, Database Management, Web Development, Project Management, Django, Flask"
Resumi-4.pdf,Resumi-4,03476338292,Graduate,Web Developer,"Python, Java, SQL, JavaScript, HTML, Problem Solving, Teamwork, Database Management, Web Development, Project Management, Django, Flask"
Resumi-3.pdf,Resumi-3,,,,
Resumi-3.pdf,Resumi-3,,,,
Stylish sales resume.docx,resume_20241023231106,,,,
Resumi-1.pdf,Resumi-1,,,,
Resumi-1.docx,resume_20241023231752,0123456789,High School,"Architect, Model","Python, Java, Machine Learning, Data Analysis, SQL, Data Visualization, Artificial Intelligence, Natural Language Processing, Adaptability, Critical Thinking, Collaboration, Django"
Resumi-1.docx,resume_20241023232334,0123456789,High School,"Architect, Model","Python, Java, Machine Learning, Data Analysis, SQL, Data Visualization, Artificial Intelligence, Natural Language Processing, Adaptability, Critical Thinking, Collaboration, Django"
Resumi-4.pdf,Resumi-4,03476338292,Graduate,Web Developer,"Python, Java, SQL, JavaScript, HTML, Problem Solving, Teamwork, Database Management, Web Development, Project Management, Django, Flask"
Resumi-4.pdf,Resumi-4,03476338292,Graduate,Web Developer,"Python, Java, SQL, JavaScript, HTML, Problem Solving, Teamwork, Database Management, Web Development, Project Management, Django, Flask"
Resumi-1.docx,resume_20241023235500,0123456789,High School,"Architect, Model","Python, Java, Machine Learning, Data Analysis, SQL, Data Visualization, Artificial Intelligence, Natural Language Processing, Adaptability, Critical Thinking, Collaboration, Django"
Resumi-4.pdf,Resumi-4,03476338292,Graduate,Web Developer,"Python, Java, SQL, JavaScript, HTML, Problem Solving, Teamwork, Database Management, Web Development, Project Management, Django, Flask"
